50
4, 897
38, 926
31, 928
33, 943
35, 948
38, 948
38, 949
7, 950
31, 950
2, 951
35, 951
0, 954
9, 954
5, 957
7, 962
38, 962
8, 963
3, 968
9, 972
31, 972
1, 976
7, 977
9, 980
1, 984
2, 988
3, 989
4, 993
2, 997
6, 998
33, 999
6, 1001
5, 1007
8, 1007
4, 1009
39, 1009
1, 1011
35, 1015
1, 1016
37, 1017
4, 1018
8, 1018
1, 1019
9, 1021
8, 1025
3, 1026
6, 1028
3, 1032
2, 1047
34, 1055
39, 1069
31, 1075
35, 1087
38, 1091
38, 1101
31, 1107
38, 1118
38, 1143
32, 1144
36, 1145
37, 1148
39, 1156
30, 1168
33, 1177
31, 1178
33, 1190
38, 1202
37, 1206
37, 1214
33, 1232
33, 1241
30, 1250
37, 1271
34, 1273
34, 1308
35, 1313
30, 1320
36, 1334
32, 1339
37, 1347
38, 1354
33, 1370
32, 1372
36, 1377
36, 1380
37, 1387
39, 1409
32, 1418
34, 1430
31, 1454
32, 1455
36, 1471
32, 1510
31, 1512
39, 1526
31, 1533
36, 1534
31, 1539
39, 1546
31, 1554
39, 1555
31, 1569
37, 1620
30, 1624
31, 1626
33, 1650
31, 1653
30, 1658
32, 1661
30, 1664
36, 1678
31, 1695
31, 1711
32, 1714
32, 1717
39, 1719
30, 1729
31, 1732
30, 1735
31, 1735
34, 1739
31, 1754
32, 1764
34, 1767
38, 1768
32, 1770
33, 1775
33, 1790
37, 1791
39, 1797
38, 1803
35, 1826
32, 1834
38, 1842
36, 1884
31, 1897
33, 1918
36, 1930
32, 1931
30, 1935
36, 1945
31, 1955
35, 1960
36, 1968
31, 1972
36, 1996
30, 2023
33, 2041
33, 2075
-2, 0
20, 2102
23, 2104
20, 2105
29, 2108
21, 2109
23, 2112
29, 2114
33, 2115
22, 2117
26, 2117
32, 2117
22, 2128
25, 2128
25, 2131
36, 2131
25, 2133
28, 2134
33, 2139
22, 2145
22, 2146
21, 2147
29, 2148
24, 2151
25, 2152
36, 2153
20, 2158
24, 2163
28, 2165
25, 2170
33, 2171
26, 2175
25, 2185
21, 2186
29, 2187
20, 2190
21, 2191
29, 2196
25, 2197
23, 2199
25, 2204
23, 2205
26, 2205
34, 2206
27, 2207
25, 2212
23, 2214
25, 2214
26, 2219
27, 2219
30, 2221
35, 2225
39, 2226
24, 2227
28, 2227
24, 2232
28, 2233
25, 2234
20, 2236
26, 2236
31, 2236
22, 2237
28, 2241
21, 2242
27, 2242
25, 2244
21, 2247
29, 2248
-1, 2250
34, 0
35, 1
35, 35
32, 45
19, 51
12, 54
37, 55
14, 57
38, 57
18, 60
36, 60
13, 62
10, 63
19, 64
35, 64
12, 65
11, 68
19, 69
18, 72
10, 75
18, 80
18, 85
17, 90
37, 93
19, 98
36, 99
12, 100
17, 102
12, 103
32, 106
12, 110
39, 110
11, 116
17, 117
11, 118
17, 120
18, 121
12, 124
17, 126
13, 128
32, 134
13, 136
10, 137
16, 137
17, 137
34, 139
15, 140
18, 140
18, 143
10, 145
14, 145
18, 147
33, 178
36, 179
6, 201
2, 204
3, 204
3, 205
7, 205
1, 212
0, 214
5, 216
1, 217
39, 218
2, 219
31, 221
6, 223
33, 223
31, 229
1, 232
9, 234
4, 236
3, 237
4, 237
7, 237
36, 237
7, 239
36, 241
4, 244
0, 245
7, 247
8, 247
3, 249
4, 253
39, 253
39, 254
0, 255
5, 257
2, 260
0, 263
7, 263
39, 263
34, 264
36, 265
4, 266
35, 266
30, 267
7, 270
3, 273
0, 276
1, 276
7, 276
9, 276
0, 278
4, 278
2, 279
7, 281
5, 285
2, 287
4, 291
1, 294
9, 296
4, 297
1, 298
35, 312
31, 317
39, 339
36, 343
7, 350
0, 352
8, 353
2, 354
7, 358
9, 359
5, 363
3, 366
38, 366
8, 368
7, 369
8, 369
0, 370
3, 370
6, 371
0, 372
0, 374
8, 374
0, 376
2, 376
1, 377
6, 378
4, 379
9, 380
5, 385
30, 390
4, 392
37, 394
4, 402
7, 405
38, 407
1, 409
2, 410
8, 411
36, 415
4, 418
7, 421
36, 421
0, 422
6, 426
0, 427
3, 433
36, 434
3, 439
36, 439
4, 440
6, 440
9, 440
2, 442
32, 442
8, 443
30, 446
32, 462
39, 463
37, 479
36, 485
36, 494
5, 500
1, 503
2, 505
5, 506
9, 509
7, 510
30, 512
0, 513
39, 513
32, 514
7, 515
3, 516
1, 517
5, 517
9, 517
1, 520
6, 520
7, 521
7, 522
9, 528
7, 529
38, 531
7, 547
35, 547
38, 552
35, 554
37, 556
6, 558
7, 558
6, 564
1, 566
2, 568
36, 569
35, 575
30, 576
0, 578
6, 579
7, 579
1, 580
6, 580
1, 586
8, 586
5, 590
3, 592
2, 599
33, 600
33, 627
34, 636
34, 639
34, 644
36, 645
35, 646
3, 651
8, 651
34, 656
1, 660
5, 661
0, 662
1, 664
5, 665
39, 671
4, 674
8, 674
4, 676
4, 677
2, 680
34, 680
4, 682
0, 683
2, 683
1, 685
4, 686
0, 687
4, 691
3, 692
5, 698
8, 698
0, 699
3, 701
3, 706
7, 706
4, 707
0, 711
2, 717
3, 719
4, 721
34, 721
33, 722
30, 724
7, 725
32, 725
2, 728
3, 729
4, 730
30, 730
6, 732
9, 733
2, 735
3, 735
4, 738
8, 740
37, 740
32, 741
5, 743
6, 746
0, 748
5, 749
34, 755
38, 757
39, 760
30, 765
37, 777
37, 781
14, 801
18, 801
39, 801
10, 802
14, 804
14, 805
18, 805
15, 806
33, 807
16, 809
15, 810
17, 812
19, 813
11, 814
12, 815
16, 816
39, 822
11, 823
11, 826
10, 827
14, 829
13, 831
13, 832
14, 835
17, 835
10, 836
39, 840
15, 841
10, 847
13, 849
14, 849
11, 851
14, 853
14, 855
10, 857
19, 857
10, 859
37, 863
15, 864
11, 865
14, 866
11, 867
13, 867
10, 868
34, 869
16, 870
17, 870
19, 870
31, 870
19, 873
19, 874
38, 874
16, 877
36, 877
11, 879
12, 879
13, 879
15, 880
14, 891
17, 891
10, 892
15, 894
30, 894
15, 895
13, 897
31, 918
30, 922
37, 934
1, 950
2, 952
30, 952
4, 953
33, 953
3, 955
31, 956
0, 957
3, 961
3, 965
1, 967
0, 969
8, 970
32, 970
0, 972
5, 973
6, 976
3, 977
1, 979
8, 981
31, 981
4, 982
3, 985
9, 985
7, 990
8, 990
32, 990
35, 991
3, 992
2, 993
34, 993
39, 994
5, 995
7, 997
9, 997
0, 999
1, 999
3, 1003
4, 1003
0, 1006
4, 1007
32, 1008
6, 1010
2, 1013
7, 1018
38, 1018
2, 1022
8, 1022
0, 1025
3, 1035
32, 1035
3, 1037
3, 1038
2, 1039
3, 1040
2, 1041
3, 1042
7, 1043
9, 1047
5, 1049
37, 1051
32, 1058
36, 1069
35, 1090
34, 1096
38, 1101
30, 1118
31, 1125
35, 1142
30, 1147
39, 1169
39, 1173
33, 1200
33, 1204
38, 1206
31, 1209
31, 1212
37, 1215
38, 1221
37, 1242
30, 1255
36, 1259
38, 1259
31, 1261
38, 1264
39, 1277
39, 1290
36, 1296
35, 1301
37, 1319
37, 1321
30, 1328
35, 1339
33, 1344
31, 1348
37, 1349
39, 1358
32, 1364
35, 1371
33, 1375
35, 1397
38, 1402
33, 1405
32, 1408
39, 1415
31, 1423
37, 1461
36, 1480
31, 1482
37, 1485
35, 1490
33, 1494
35, 1499
35, 1533
33, 1539
36, 1539
35, 1542
33, 1548
32, 1550
32, 1565
35, 1568
31, 1579
33, 1581
36, 1582
35, 1585
33, 1595
30, 1600
38, 1618
32, 1625
37, 1647
31, 1651
35, 1662
36, 1669
36, 1683
36, 1688
39, 1691
37, 1696
37, 1699
30, 1712
33, 1761
36, 1769
37, 1773
37, 1811
39, 1815
31, 1816
32, 1822
30, 1831
32, 1833
36, 1861
31, 1867
33, 1869
36, 1870
36, 1879
37, 1887
38, 1888
38, 1896
34, 1906
32, 1917
36, 1927
39, 1928
34, 1929
34, 1942
38, 1942
31, 1946
34, 1952
39, 1957
30, 1959
35, 1959
32, 1960
34, 1963
39, 1963
35, 1966
35, 1969
36, 1974
37, 1988
33, 2015
36, 2024
38, 2052
34, 2054
33, 2059
37, 2060
33, 2062
37, 2088
31, 2093
32, 2095
-2, 0
26, 2100
31, 2100
27, 2102
27, 2104
22, 2108
29, 2108
28, 2110
25, 2115
29, 2117
30, 2117
21, 2120
28, 2120
23, 2121
26, 2121
24, 2123
30, 2124
29, 2126
20, 2128
22, 2133
22, 2134
35, 2134
38, 2140
28, 2142
29, 2142
34, 2143
25, 2146
37, 2146
24, 2148
27, 2150
23, 2153
20, 2156
29, 2163
34, 2163
27, 2164
25, 2166
32, 2167
26, 2168
25, 2170
22, 2176
37, 2176
28, 2179
30, 2180
37, 2181
24, 2184
22, 2189
23, 2192
27, 2197
23, 2199
25, 2199
28, 2201
21, 2207
22, 2208
39, 2208
26, 2209
33, 2210
26, 2211
39, 2213
20, 2217
28, 2219
21, 2221
27, 2221
25, 2224
35, 2229
29, 2230
39, 2231
27, 2232
37, 2237
22, 2240
23, 2241
23, 2243
27, 2243
20, 2245
-1, 2250
37, 1
33, 13
35, 27
31, 36
35, 36
14, 50
11, 54
19, 54
15, 55
33, 56
19, 66
32, 66
11, 67
14, 69
15, 76
33, 81
14, 84
32, 85
19, 89
12, 90
16, 90
18, 91
13, 93
18, 94
13, 99
19, 100
10, 101
15, 101
11, 103
16, 104
38, 105
10, 106
18, 107
17, 108
30, 112
13, 116
18, 120
33, 120
33, 121
18, 125
15, 127
19, 127
10, 129
10, 131
38, 131
15, 132
12, 133
14, 135
14, 137
14, 141
16, 142
11, 143
15, 146
35, 155
35, 156
36, 187
38, 200
10, 201
17, 201
16, 202
31, 202
11, 203
32, 206
18, 209
18, 213
38, 213
30, 217
12, 221
38, 223
13, 225
11, 226
18, 227
37, 227
16, 228
11, 230
39, 231
36, 233
15, 234
10, 237
33, 238
38, 238
16, 242
14, 243
19, 244
17, 246
18, 246
14, 249
18, 249
37, 251
17, 252
33, 255
13, 257
16, 257
32, 258
38, 265
36, 267
14, 276
11, 278
14, 280
12, 281
19, 282
37, 283
17, 285
37, 287
10, 289
13, 289
15, 289
13, 291
18, 291
12, 293
39, 294
12, 297
39, 297
30, 315
30, 330
30, 332
34, 335
19, 353
15, 355
13, 356
15, 356
34, 357
36, 362
32, 363
14, 366
10, 368
32, 368
11, 370
12, 370
11, 371
14, 372
18, 377
17, 382
32, 383
37, 384
12, 387
19, 388
10, 389
14, 390
13, 392
13, 396
16, 396
19, 397
17, 398
16, 399
11, 402
14, 403
17, 407
18, 409
12, 410
12, 413
17, 415
17, 416
36, 416
18, 420
38, 420
13, 425
10, 426
15, 427
37, 431
10, 434
12, 434
31, 434
16, 439
18, 439
14, 442
17, 448
32, 454
39, 457
36, 464
36, 489
31, 497
1, 500
9, 504
6, 509
0, 510
5, 514
7, 514
32, 514
33, 516
37, 516
1, 520
32, 521
5, 522
6, 522
7, 527
8, 528
2, 530
7, 530
9, 530
34, 531
3, 539
0, 542
5, 544
3, 545
33, 549
2, 551
37, 551
1, 556
38, 556
3, 558
9, 558
34, 558
5, 559
8, 559
9, 559
9, 560
8, 561
1, 563
8, 563
9, 564
4, 566
3, 567
5, 567
9, 572
33, 573
0, 574
4, 576
2, 577
2, 578
31, 578
4, 582
32, 582
6, 585
31, 588
4, 589
1, 590
9, 590
7, 591
6, 594
34, 597
33, 612
37, 614
31, 621
38, 628
38, 640
31, 646
36, 650
12, 651
16, 651
35, 651
13, 652
39, 655
13, 656
14, 659
15, 664
10, 669
15, 674
18, 678
15, 679
15, 681
19, 685
35, 688
11, 689
13, 690
10, 692
31, 693
10, 694
12, 694
34, 699
12, 701
14, 701
10, 703
12, 703
15, 704
16, 704
19, 704
10, 707
36, 707
11, 710
18, 711
18, 713
31, 714
18, 716
38, 717
10, 719
17, 722
19, 724
31, 724
38, 724
19, 726
12, 727
37, 728
12, 729
39, 731
11, 733
17, 733
12, 735
12, 736
37, 736
14, 737
30, 738
12, 742
17, 749
31, 756
39, 759
34, 764
35, 768
35, 769
35, 774
37, 776
37, 780
31, 796
34, 801
38, 807
10, 811
13, 814
16, 817
18, 817
18, 821
14, 822
17, 823
11, 824
18, 830
18, 832
10, 836
15, 837
13, 839
14, 839
14, 842
17, 842
32, 845
14, 846
16, 847
14, 849
19, 849
32, 851
10, 852
14, 855
11, 856
14, 858
14, 860
13, 861
13, 862
31, 862
16, 863
33, 866
15, 867
36, 867
16, 869
10, 873
18, 875
12, 877
18, 882
18, 883
31, 883
12, 885
12, 886
18, 888
11, 889
15, 893
16, 893
14, 896
19, 896
14, 897
19, 898
15, 899
31, 900
32, 906
31, 927
30, 928
2, 951
9, 953
31, 953
8, 954
34, 954
5, 957
8, 960
2, 964
1, 965
6, 970
8, 970
4, 975
7, 977
2, 983
4, 983
5, 984
38, 984
6, 989
1, 990
31, 992
38, 993
3, 997
4, 998
0, 999
6, 999
30, 1000
39, 1000
5, 1006
7, 1007
39, 1007
8, 1010
0, 1012
30, 1012
3, 1013
4, 1013
3, 1014
8, 1015
5, 1019
34, 1022
3, 1025
2, 1026
6, 1029
7, 1029
7, 1036
38, 1037
8, 1038
1, 1043
39, 1045
6, 1046
30, 1063
31, 1074
37, 1085
34, 1118
32, 1121
37, 1130
34, 1132
34, 1151
35, 1154
30, 1155
38, 1159
32, 1176
38, 1180
35, 1186
35, 1193
39, 1194
31, 1201
34, 1203
39, 1225
36, 1251
37, 1267
30, 1268
36, 1276
38, 1278
32, 1291
39, 1299
31, 1300
33, 1336
33, 1341
35, 1360
37, 1361
39, 1371
31, 1380
36, 1398
33, 1408
31, 1414
38, 1423
38, 1456
32, 1467
34, 1472
36, 1495
39, 1500
31, 1514
36, 1517
34, 1528
37, 1531
33, 1532
36, 1543
30, 1544
39, 1557
31, 1572
37, 1582
33, 1584
35, 1585
37, 1607
31, 1613
34, 1621
36, 1623
37, 1623
33, 1629
34, 1629
35, 1633
39, 1636
35, 1657
33, 1681
30, 1706
35, 1724
36, 1739
34, 1764
37, 1765
36, 1768
38, 1772
31, 1773
38, 1773
31, 1790
36, 1792
31, 1793
32, 1833
38, 1846
36, 1847
37, 1860
33, 1870
35, 1890
38, 1902
30, 1913
39, 1933
36, 1959
33, 1969
36, 1971
36, 1972
32, 1998
33, 1999
34, 2010
36, 2010
30, 2020
35, 2020
31, 2027
39, 2031
38, 2032
31, 2038
38, 2041
35, 2061
32, 2095
-2, 1
28, 2100
24, 2105
27, 2107
22, 2108
25, 2110
31, 2110
39, 2110
20, 2112
31, 2113
20, 2116
23, 2118
22, 2127
27, 2127
21, 2128
22, 2128
26, 2129
39, 2129
35, 2130
20, 2138
28, 2140
25, 2141
21, 2144
27, 2145
31, 2145
31, 2146
28, 2148
21, 2154
28, 2154
21, 2158
27, 2160
23, 2161
25, 2163
29, 2166
24, 2171
35, 2172
26, 2173
31, 2175
28, 2182
21, 2185
22, 2190
28, 2193
38, 2193
20, 2199
25, 2199
31, 2199
21, 2201
39, 2203
24, 2205
28, 2206
24, 2209
25, 2210
24, 2212
29, 2212
25, 2214
29, 2214
29, 2216
29, 2217
28, 2219
29, 2224
33, 2226
25, 2232
25, 2235
22, 2237
25, 2237
20, 2246
20, 2247
-1, 2250
35, 5
33, 9
33, 10
38, 16
31, 25
38, 29
4, 52
6, 52
6, 54
8, 54
2, 55
4, 60
6, 60
34, 62
1, 65
39, 67
31, 68
8, 69
2, 72
8, 73
7, 75
6, 76
8, 77
9, 78
7, 79
8, 83
8, 85
3, 92
0, 93
6, 93
8, 93
9, 96
2, 100
8, 102
1, 103
5, 103
2, 105
2, 107
6, 107
39, 111
3, 113
31, 113
5, 114
3, 119
3, 121
6, 122
1, 128
7, 129
4, 131
34, 131
6, 132
4, 133
6, 137
5, 138
31, 138
9, 141
2, 142
4, 144
8, 145
5, 148
31, 150
31, 157
30, 161
31, 175
11, 201
10, 202
35, 202
15, 206
34, 206
17, 215
10, 217
14, 217
15, 218
11, 219
13, 219
15, 224
36, 224
19, 228
10, 240
30, 240
11, 241
19, 245
33, 247
16, 248
39, 253
19, 256
32, 257
18, 259
37, 264
14, 278
16, 281
14, 283
15, 284
18, 286
37, 289
12, 295
16, 296
17, 297
11, 299
35, 301
34, 313
37, 316
35, 326
33, 331
0, 351
35, 354
2, 356
36, 356
30, 359
1, 365
3, 367
35, 367
4, 368
3, 372
0, 373
8, 374
2, 375
3, 376
7, 376
5, 379
7, 382
9, 384
1, 386
9, 387
9, 389
2, 391
34, 394
9, 397
1, 401
31, 401
4, 405
2, 408
2, 409
9, 411
0, 412
2, 413
37, 413
4, 417
2, 419
6, 420
31, 426
8, 427
36, 429
3, 430
4, 430
4, 431
4, 432
9, 432
33, 434
7, 435
2, 442
39, 457
33, 458
37, 460
36, 476
39, 483
34, 491
31, 499
13, 504
30, 504
36, 510
17, 511
14, 512
15, 514
36, 514
18, 515
15, 518
18, 518
12, 521
34, 521
11, 523
17, 524
10, 529
14, 529
15, 530
31, 532
10, 533
13, 535
15, 539
39, 545
16, 548
17, 549
19, 550
33, 552
19, 553
10, 558
14, 561
18, 561
19, 564
14, 566
14, 567
14, 573
10, 574
15, 575
15, 584
36, 584
19, 587
32, 587
15, 588
19, 588
36, 588
17, 591
33, 591
14, 593
12, 597
14, 598
33, 605
30, 619
33, 646
38, 647
11, 653
12, 655
10, 657
35, 657
10, 658
13, 662
31, 662
10, 664
17, 666
11, 670
14, 677
10, 678
12, 678
10, 681
16, 688
30, 695
14, 697
15, 697
17, 697
19, 697
11, 700
11, 701
15, 702
14, 705
19, 708
34, 709
11, 712
16, 713
16, 715
33, 715
14, 716
19, 718
34, 719
17, 721
11, 726
18, 726
12, 729
15, 730
10, 731
17, 734
10, 735
18, 737
17, 740
16, 743
36, 743
17, 745
14, 746
36, 768
32, 770
39, 783
34, 789
35, 794
8, 800
32, 805
30, 806
3, 809
6, 813
34, 813
33, 815
7, 817
8, 824
6, 825
32, 831
6, 832
4, 833
7, 834
3, 836
5, 837
0, 840
0, 841
9, 841
38, 841
0, 843
2, 843
4, 855
5, 859
7, 860
3, 862
1, 863
6, 864
34, 864
38, 866
0, 868
5, 868
6, 868
2, 869
3, 870
34, 870
7, 875
33, 876
0, 877
8, 882
5, 890
8, 892
5, 896
0, 898
4, 898
38, 903
34, 916
33, 926
0, 953
3, 954
5, 958
6, 962
7, 966
33, 973
6, 975
8, 977
32, 979
5, 980
0, 981
39, 982
2, 984
6, 986
4, 991
32, 992
5, 995
8, 999
3, 1000
5, 1001
7, 1001
8, 1011
35, 1013
0, 1015
33, 1019
6, 1021
8, 1021
33, 1021
3, 1022
39, 1022
9, 1024
9, 1026
4, 1029
3, 1033
6, 1037
30, 1039
1, 1040
33, 1043
7, 1047
9, 1047
33, 1047
37, 1047
38, 1047
30, 1053
31, 1053
39, 1075
31, 1076
33, 1076
31, 1098
36, 1098
31, 1100
36, 1101
31, 1121
37, 1139
32, 1147
33, 1150
34, 1176
39, 1178
36, 1186
31, 1205
31, 1206
39, 1217
31, 1221
37, 1277
38, 1277
30, 1291
30, 1296
32, 1309
38, 1309
35, 1346
36, 1381
38, 1383
35, 1387
31, 1405
32, 1421
34, 1423
37, 1442
36, 1446
33, 1450
36, 1456
37, 1467
38, 1493
34, 1500
34, 1509
34, 1512
31, 1513
30, 1524
38, 1548
39, 1550
32, 1554
32, 1559
32, 1564
30, 1573
31, 1612
33, 1616
37, 1623
37, 1624
34, 1645
35, 1646
33, 1655
38, 1658
35, 1675
37, 1696
30, 1697
35, 1697
33, 1728
34, 1758
31, 1765
34, 1765
31, 1810
35, 1827
39, 1828
35, 1836
39, 1863
39, 1870
37, 1877
37, 1890
38, 1890
34, 1908
34, 1915
34, 1917
30, 1940
39, 1955
32, 1963
31, 1984
33, 1985
36, 1988
33, 2002
34, 2007
38, 2015
30, 2021
35, 2050
32, 2054
35, 2062
34, 2063
38, 2075
30, 2081
35, 2087
-2, 0
20, 2103
29, 2105
21, 2106
24, 2107
20, 2111
26, 2111
21, 2115
29, 2116
21, 2117
23, 2121
24, 2122
20, 2124
20, 2126
38, 2132
27, 2136
22, 2139
21, 2140
26, 2141
24, 2144
25, 2144
37, 2144
33, 2145
39, 2146
20, 2148
28, 2149
20, 2152
26, 2156
32, 2157
23, 2160
29, 2162
21, 2166
28, 2167
20, 2168
28, 2168
20, 2172
38, 2172
25, 2173
22, 2174
29, 2175
28, 2178
36, 2178
27, 2187
29, 2187
29, 2192
29, 2196
33, 2201
20, 2202
29, 2202
21, 2208
25, 2212
24, 2213
24, 2215
20, 2218
28, 2219
31, 2220
36, 2223
29, 2227
20, 2229
27, 2229
26, 2234
24, 2238
25, 2238
26, 2239
21, 2240
29, 2245
28, 2246
27, 2247
-1, 2250
36, 7
36, 9
38, 24
30, 26
38, 29
36, 50
39, 50
6, 51
32, 51
6, 52
2, 54
33, 55
39, 55
0, 56
6, 57
5, 58
36, 58
7, 60
1, 62
5, 62
38, 62
3, 67
3, 71
4, 74
9, 74
3, 75
8, 75
3, 76
0, 79
8, 80
35, 80
4, 82
8, 83
1, 84
3, 84
36, 88
32, 90
8, 91
9, 91
33, 92
2, 94
3, 97
2, 99
9, 101
4, 103
7, 104
0, 105
5, 105
2, 107
7, 109
30, 109
1, 111
6, 112
4, 113
3, 118
3, 119
4, 120
4, 121
36, 121
3, 123
7, 125
5, 126
0, 128
7, 129
5, 136
8, 137
6, 139
7, 139
5, 141
33, 142
7, 143
34, 189
31, 193
31, 199
11, 201
16, 201
13, 204
14, 207
31, 207
37, 208
11, 211
16, 215
18, 220
11, 223
19, 223
11, 225
14, 226
39, 226
14, 227
32, 235
17, 238
19, 238
15, 241
16, 242
17, 242
19, 244
15, 247
17, 248
10, 249
35, 251
38, 254
17, 256
18, 257
19, 257
11, 258
12, 261
19, 264
10, 265
11, 270
30, 270
10, 272
10, 274
15, 276
11, 277
18, 282
10, 283
12, 283
15, 284
16, 289
12, 290
19, 294
17, 299
33, 302
31, 308
38, 336
32, 346
9, 351
0, 352
2, 355
7, 357
4, 358
3, 362
9, 366
0, 369
34, 369
31, 371
5, 373
0, 374
8, 374
8, 377
31, 377
1, 378
5, 378
2, 379
3, 379
6, 379
6, 380
3, 384
8, 385
33, 389
4, 390
6, 390
1, 391
8, 393
31, 400
33, 400
0, 405
5, 410
6, 410
2, 411
8, 417
8, 418
9, 418
2, 421
4, 421
0, 428
4, 429
5, 431
5, 432
6, 433
7, 434
1, 436
3, 439
39, 441
9, 442
31, 444
4, 445
9, 448
0, 449
9, 449
32, 451
35, 461
37, 463
37, 467
39, 471
32, 478
37, 478
35, 490
31, 494
5, 500
7, 500
9, 502
2, 503
1, 505
5, 506
6, 507
4, 508
2, 510
38, 510
6, 515
39, 515
7, 516
4, 520
1, 522
4, 524
6, 525
9, 530
1, 536
2, 537
2, 539
3, 539
37, 540
1, 542
5, 544
3, 545
9, 550
31, 551
9, 552
7, 554
37, 555
35, 559
1, 563
5, 563
3, 566
7, 567
8, 569
6, 572
0, 573
1, 573
37, 574
6, 577
7, 581
9, 581
39, 581
7, 585
8, 585
30, 585
4, 586
37, 592
8, 593
32, 593
3, 595
5, 595
8, 598
34, 602
30, 608
30, 623
34, 625
2, 655
5, 659
38, 668
9, 669
7, 674
30, 674
7, 675
38, 675
7, 676
9, 677
5, 678
9, 679
1, 681
0, 684
1, 685
0, 686
32, 688
35, 691
36, 691
6, 694
38, 694
5, 700
3, 704
36, 704
39, 704
6, 709
0, 712
3, 712
5, 712
7, 713
9, 718
31, 722
6, 723
0, 726
6, 726
1, 728
0, 731
4, 731
36, 731
35, 732
36, 738
4, 739
3, 740
1, 744
37, 748
39, 756
32, 761
32, 768
38, 774
0, 802
5, 803
6, 803
3, 806
5, 806
32, 806
34, 808
4, 812
6, 815
32, 815
6, 816
0, 817
4, 817
5, 820
7, 820
2, 823
9, 824
6, 825
32, 827
2, 828
8, 828
1, 836
5, 839
9, 840
1, 842
3, 844
34, 844
36, 845
2, 847
33, 850
33, 852
3, 853
7, 853
33, 853
4, 858
0, 863
5, 863
3, 866
0, 867
6, 872
2, 875
38, 877
6, 880
7, 882
9, 885
6, 891
0, 897
6, 899
39, 901
33, 904
39, 904
31, 907
37, 915
32, 919
35, 925
37, 938
35, 939
11, 951
19, 951
18, 953
12, 955
15, 956
19, 958
32, 958
39, 963
31, 964
10, 967
38, 970
17, 972
14, 978
16, 979
11, 982
31, 983
10, 986
10, 988
15, 989
10, 994
35, 994
10, 997
13, 997
18, 997
18, 998
15, 1006
16, 1007
12, 1017
18, 1018
13, 1021
16, 1023
30, 1023
38, 1024
17, 1027
16, 1029
10, 1031
11, 1031
18, 1031
12, 1035
39, 1036
19, 1039
18, 1040
10, 1041
13, 1044
17, 1044
10, 1049
37, 1054
30, 1065
37, 1066
31, 1067
35, 1067
37, 1070
33, 1084
33, 1101
35, 1107
35, 1109
39, 1111
35, 1134
38, 1153
37, 1155
38, 1156
30, 1179
39, 1190
31, 1195
36, 1215
32, 1219
33, 1223
31, 1224
30, 1226
34, 1230
35, 1239
38, 1245
35, 1246
34, 1249
31, 1253
30, 1260
32, 1281
31, 1287
35, 1288
30, 1296
39, 1310
32, 1316
32, 1346
30, 1355
30, 1361
39, 1364
37, 1368
36, 1370
32, 1375
35, 1375
39, 1380
34, 1381
31, 1397
36, 1397
35, 1398
34, 1421
39, 1425
37, 1429
37, 1450
31, 1491
34, 1492
37, 1492
36, 1498
32, 1537
33, 1550
31, 1560
31, 1563
32, 1567
35, 1584
31, 1586
35, 1589
38, 1598
37, 1602
32, 1616
35, 1620
36, 1621
36, 1624
33, 1625
31, 1631
31, 1634
35, 1660
39, 1661
36, 1664
34, 1666
37, 1681
32, 1699
39, 1715
39, 1721
37, 1728
31, 1736
30, 1746
39, 1782
32, 1799
38, 1809
31, 1810
35, 1812
38, 1812
30, 1818
34, 1833
38, 1833
37, 1850
35, 1853
33, 1877
36, 1886
35, 1893
39, 1919
34, 1933
32, 1949
30, 1960
38, 1967
35, 1975
37, 1975
38, 1987
34, 1988
37, 2012
32, 2030
31, 2037
37, 2054
37, 2067
30, 2070
38, 2086
33, 2097
-2, 0
21, 2101
20, 2108
25, 2109
32, 2109
23, 2110
27, 2110
28, 2114
22, 2115
27, 2115
27, 2118
23, 2119
20, 2123
26, 2123
21, 2125
21, 2127
37, 2132
26, 2134
26, 2135
33, 2136
21, 2137
26, 2140
25, 2141
24, 2142
33, 2142
24, 2143
35, 2143
21, 2148
29, 2148
22, 2157
24, 2159
25, 2160
25, 2162
22, 2164
32, 2165
23, 2166
25, 2172
28, 2172
23, 2175
25, 2177
24, 2181
28, 2188
23, 2195
22, 2203
21, 2205
27, 2205
31, 2209
26, 2211
20, 2213
22, 2217
25, 2217
28, 2217
29, 2217
23, 2218
35, 2218
22, 2223
27, 2223
27, 2225
24, 2227
27, 2228
21, 2231
29, 2233
30, 2234
34, 2238
28, 2239
25, 2242
20, 2244
26, 2246
38, 2246
20, 2248
27, 2249
-1, 2250
35, 2
31, 12
38, 13
38, 19
39, 22
38, 23
33, 40
35, 46
1, 55
6, 56
7, 58
7, 59
0, 60
8, 60
8, 66
1, 78
31, 78
36, 80
30, 82
3, 84
4, 86
32, 90
4, 92
5, 94
6, 94
4, 95
7, 95
0, 99
36, 99
8, 100
0, 104
4, 105
3, 106
2, 108
30, 118
4, 121
0, 123
9, 127
5, 130
9, 131
6, 132
38, 132
2, 133
3, 134
4, 137
5, 138
8, 139
3, 140
35, 143
0, 145
6, 145
30, 147
1, 148
0, 149
7, 149
37, 155
37, 158
34, 180
36, 188
12, 200
13, 200
18, 200
16, 202
11, 203
12, 205
16, 205
34, 205
12, 207
17, 207
19, 208
13, 209
12, 210
16, 210
17, 211
10, 213
39, 217
15, 220
12, 224
14, 226
37, 226
